TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-05-28 15:00:00+00:00,7.71,1.7325,1.483,0.17,9.01675,8.962499999999999,2.9325,0.31124999999999997,9.088750000000001,5.85,1.652,13.256,2.1862500000000002,5.394,0.0,0.0001162790671684,0.0,0.0002217741923466,0.0,0.0,0.0,0.0003061224611438,0.0,0.29
2010-05-28 16:00:00+00:00,7.7,1.65625,1.4147500000000002,0.17,8.8905,8.821,2.88075,0.30175,9.225,5.85,1.6569999999999998,13.18525,2.16975,5.394,0.0002295918268512,0.0001937984380611,0.0,0.0,0.0,0.0007352941833874,3.846153760185609e-05,0.0004761904782178,0.0,0.29
2010-05-28 17:00:00+00:00,7.616750000000001,1.70825,1.405,0.17,8.78225,8.687,2.89275,0.294,9.225,5.85,1.842,12.973,2.156,5.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
2010-05-28 18:00:00+00:00,7.5687500000000005,1.705,1.405,0.17,8.7075,8.687,2.9419999999999997,0.2875,9.225,5.85,2.07775,12.973,2.04475,5.131500000000001,0.0001530612210686,0.0002325581343368,0.0,0.0,0.0,0.000441176488119,0.0001730769156263,0.0001020408140457,0.0,0.29
2010-05-28 19:00:00+00:00,7.507999999999999,1.68675,1.3384999999999998,0.17,8.6755,8.61325,2.893,0.28125,9.225,5.85,2.099,13.1145,2.02875,5.094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29
2010-05-28 20:00:00+00:00,7.4205,1.69,1.25425,0.17,8.565249999999999,8.45225,2.78275,0.274,9.225,5.85,2.099,13.256,2.0067500000000003,5.094,0.0,0.0001937984380611,0.0,0.0,0.0,0.0,0.0,6.802720936382709e-05,0.0,0.29
2010-05-28 21:00:00+00:00,7.418,1.67875,1.18,0.17,8.4445,8.372,2.80275,0.269,9.225,5.85,2.06625,13.541,1.97775,5.094,2.551020351143516e-05,0.0004457364421944,0.0,0.0,0.0009836065353917,0.0,0.0,0.0008163264616817,0.0,0.29
2010-05-28 22:00:00+00:00,7.418,1.64225,1.18,0.1735,8.415750000000001,8.336,2.902,0.2615,9.08875,5.85,1.9955000000000003,13.83,1.9385,5.2065,5.102040702287032e-05,0.0019186046696448,0.0,0.0,0.0003278688451305,0.0,0.0,0.0001360544187276,0.0001234567827648,0.29
2010-05-28 23:00:00+00:00,7.418,1.6175000000000002,1.24475,0.1755,8.4695,8.365,2.96,0.25575000000000003,8.862,5.85,1.972,13.75775,1.82925,5.6205,0.002602041071775,9.689921903055768e-05,0.0,0.0002822580657178,0.0008196720822912,0.0,0.0,0.0001360544187276,0.0,0.29
2010-05-29 00:00:00+00:00,7.418,1.586,1.254,0.185,8.5155,8.394,3.03125,0.25075000000000003,8.51975,5.85,1.9495,13.541,1.80625,6.3025,0.0019897959974347,3.875968905613404e-05,0.0,0.0002620967645798,0.0015573770296378,0.0,0.0,0.0002040816154204,0.0,0.37
2010-05-29 01:00:00+00:00,7.418,1.54775,1.24475,0.185,8.544,8.394,3.0389999999999997,0.245,8.514,5.85,1.90975,13.541,1.90175,6.908250000000001,0.000255102025611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37
2010-05-29 02:00:00+00:00,7.418,1.474,1.18,0.185,8.569,8.394,2.97825,0.241,8.514,5.85,1.8432499999999998,13.32725,1.902,7.59425,0.0001020408140457,0.0,0.0,0.0006250000048068,0.0,0.0,0.0,0.0,0.0,0.37
2010-05-29 03:00:00+00:00,7.3395,1.43175,1.15275,0.185,8.50475,8.3865,2.92325,0.23725,8.514,5.85,1.751,13.256,1.84725,8.14275,0.0002040816090848,0.0001744185971428,0.0,0.0018346773520592,0.0002459016338479,0.0002573529696639,0.0003076923008148,0.000255102025611,0.0001851851741472,0.37
2010-05-29 04:00:00+00:00,7.317,1.45075,1.06275,0.185,8.3805,8.256250000000001,2.9357499999999996,0.23475,8.5575,5.85,1.725,13.043750000000001,1.7705,8.67925,0.0,3.875968905613404e-05,0.0,0.0003629032101842,8.196721128264411e-05,0.0002205882440595,0.0002692307417209,0.0003741496578365,9.876542759162408e-05,0.37
2010-05-29 05:00:00+00:00,7.317,1.41425,1.02725,0.185,8.3665,8.249,2.887,0.231,8.514,5.85,1.725,12.973,1.7325,9.24575,0.0008673469478986,0.0056395350500594,0.0,0.0022782257968379,0.0179508201411513,0.0017647061716107,0.0019999999266404,0.0119217674748427,0.0002469135655297,0.37
2010-05-29 06:00:00+00:00,7.317,1.4015,0.9055,0.185,8.352749999999999,8.249,2.78525,0.22775,8.514,5.85,1.7217500000000001,12.903,1.6425,9.65,0.0004081632561829,0.0084689920262772,0.0,0.001451612840737,0.0403278694778192,0.0002941176678766,0.0002115384460641,0.0078401354705395,0.0001481481448367,0.37
2010-05-29 07:00:00+00:00,7.317,1.37375,0.8545,0.185,8.2555,8.1265,2.73125,0.226,8.514,5.85,1.659,12.693,1.5985,9.878,0.000255102025611,0.0048255809517793,0.0,0.0002217741923466,0.0150819665095845,0.0016911766108344,0.0,0.0177891140892392,0.0001604938258727,0.37
2010-05-29 08:00:00+00:00,7.317,1.40225,0.829,0.17925,8.2135,8.105,2.73975,0.22375,8.514,5.85,1.58425,12.693,1.54975,10.202750000000002,0.0052551025030564,0.0040697672570398,0.0,0.0022177419835521,0.0138524585082882,0.0097058836151571,0.0002692307417209,0.0072278911564625,0.0019876541914763,0.37
2010-05-29 09:00:00+00:00,7.317,1.45625,0.829,0.17,8.1995,8.105,2.75125,0.22175,8.514,5.85,1.52325,12.693,1.47075,10.38925,0.0023129252450806,0.0004263565579588,0.0,0.0001612903189755,0.0029098357333511,0.0002941176678766,0.0,0.0018367347668628,0.0002962962896735,0.37
2010-05-29 10:00:00+00:00,7.317,1.494,0.8375,0.17,8.192499999999999,8.105,2.67425,0.21825,8.514,5.85,1.454,12.693,1.44475,10.623,0.0021343538347555,0.0003875969050004,0.0,0.0002217741923466,0.0028688524101601,0.0020588237573118,0.0,0.0006122448716033,0.0004691357965822,0.37
2010-05-29 11:00:00+00:00,7.317,1.49275,0.9055,0.17,8.1645,8.105,2.6712499999999997,0.21525,8.514,5.85,1.42975,12.693,1.48275,10.76375,0.0015986392996749,0.0005426356612249,0.0,0.0002620967645798,0.0017622951112809,0.0044117648811901,0.0003461538312526,0.0002891156239574,0.0004938271310594,0.37
2010-05-29 12:00:00+00:00,7.34475,1.40475,1.06325,0.17,8.181999999999999,8.105,2.64825,0.21475,8.514,5.85,1.38375,12.6235,1.56925,10.998,0.0010289115717216,0.0005813953141833,0.0,0.0004838709268839,0.0004918032371606,0.0016911766108344,0.0002884615212678,0.0001870748289182,0.0002962962896735,0.37
2010-05-29 13:00:00+00:00,7.423,1.404,1.25425,0.18675000000000003,8.217,8.105,2.55925,0.21,8.514,5.85,1.35775,12.415,1.623,11.045,0.0008928570516255,0.0015310076780097,0.0018994411942679,0.0001411290328589,0.0030327869243309,0.002205882440595,0.0008461538415688,0.0009013604955608,0.0001234567827648,0.37
2010-05-29 14:00:00+00:00,7.5105,1.39425,1.3765,0.17925,8.231,8.1195,2.63675,0.20925,8.514,5.85,1.367,12.415,1.70025,11.374,0.0005357142689884,0.0007945735787236,0.0015083797817123,0.0004637096557886,0.0034426228433358,0.0038235297097879,0.0004615384225661,0.0007993196751795,0.0006172839138242,0.37
2010-05-29 15:00:00+00:00,7.5104999999999995,1.33025,1.405,0.17,8.36675,8.278,2.6599999999999997,0.20825,8.514,5.85,1.43975,12.2775,1.8865,11.374,0.0053316324341053,0.0008720930001532,0.0,0.0,0.003606557601788,0.0160294122555676,0.0012307692032593,0.000170068029745,0.0018518518518518,0.37
2010-05-29 16:00:00+00:00,7.40525,1.3755,1.405,0.17,8.4055,8.307,2.5575,0.206,8.514,5.85,1.4740000000000002,12.14,2.00175,11.374,0.0046683671523113,0.0015697673309681,0.0,0.0002620967645798,0.0012704918130499,0.0053676476373391,0.0,0.000833333298868,0.0012222221604099,0.37
2010-05-29 17:00:00+00:00,7.3245000000000005,1.38625,1.31025,0.17,8.2345,8.0985,2.396,0.20425,8.514,5.85,1.55875,12.14,2.026,11.514,0.0053061222543521,0.0130038741947144,0.0,0.0084072572569693,0.014918032239695,0.0105882357148563,0.0074615377646226,0.0046938771293276,0.005141974820031,0.37
2010-05-29 18:00:00+00:00,7.412999999999999,1.36,1.2077499999999999,0.17,8.0385,7.963,2.40275,0.202,8.514,5.85,1.6525,12.14,1.98325,11.747,0.000663265281794,0.0010852713224499,0.0,0.0002620967645798,0.000983606596462,0.000808823525029,0.0,0.0002551020509531,0.0104567907474659,0.37
2010-05-29 19:00:00+00:00,7.418,1.32725,1.18,0.17,8.097999999999999,7.9915,2.4295,0.19975000000000004,8.514,5.85,1.8119999999999998,12.14,1.9255,11.747,0.2111139492112763,0.0429069792577462,0.0,0.0006451612759021,0.0113114743936257,0.0168750005609848,0.0013269230723381,0.0451360559787879,0.1173641981901945,0.37
2010-05-29 20:00:00+00:00,7.39,1.3115,1.18,0.1755,8.122499999999999,8.034,2.4372499999999997,0.198,8.350249999999999,5.85,1.93675,12.20875,1.85025,11.747,0.0260629264675841,0.1746123853579972,0.0,0.0126008064516129,0.0466393408228139,0.0,0.0285769205826979,0.0495918364751906,0.054061727170591,0.37
2010-05-29 21:00:00+00:00,7.317,1.2915,1.18,0.17725000000000002,8.07,7.963,2.47175,0.198,8.175,5.85,1.9649999999999999,12.415,1.806,11.747,0.3506462719975685,0.1672868211140004,0.815474867154766,0.2730241898567446,0.3490983619064581,0.7250000448787913,0.300826908991887,0.1632823165582151,0.3883950692635995,0.37
2010-05-29 22:00:00+00:00,7.317,1.2799999999999998,1.18,0.17725000000000002,8.031500000000001,7.963,2.6375,0.19624999999999998,8.175,5.91,1.91875,12.415,1.83175,11.747,0.0132142840599527,0.185213192488796,0.0,0.1152621007734729,0.029303277125124,0.0068382357849794,0.0451153828547551,0.0492006743035348,0.0405802479496708,0.37
2010-05-29 23:00:00+00:00,7.3245000000000005,1.273,1.18,0.181,8.1085,8.01975,2.7485,0.193,8.175,5.88,1.85325,12.693,1.80625,12.0735,0.1387755238280004,0.1595930202986843,0.0688268192653549,0.5176209480531754,0.3003278638495774,0.1563970621894387,0.4378076993502103,0.0994557815344155,0.1573827107747396,0.37
2010-05-30 00:00:00+00:00,7.412999999999999,1.246,1.18,0.1825,8.259,8.105,2.734,0.19425000000000003,8.175,5.85,1.765,12.693,1.7625,12.12,0.0419642876605598,0.1450968897619912,0.001843575325758,0.0183669347916879,0.0099180330995653,0.069117644253899,0.0005769230998479,0.1073809513429395,0.2737777709960937,0.38
2010-05-30 01:00:00+00:00,7.40025,1.2389999999999999,1.18,0.1755,8.301,8.20575,2.8057499999999997,0.19625000000000004,8.175,5.85,1.725,12.693,1.78325,12.12,3.712865712691327,0.1264922563419785,2.7601676386827863,0.9987298288652974,0.325491795774366,3.1120589761173023,1.225500018780048,0.0727721104005567,2.563407389322917,0.38
2010-05-30 02:00:00+00:00,7.3195,1.36625,1.18925,0.185,8.398249999999999,8.2635,2.8625,0.19624999999999998,8.387,5.85,1.7617499999999997,12.693,1.9175,12.12,1.436743132922114,0.0266279065331747,1.0401116909261523,0.7844959382087954,0.032418032161525,1.2339706420898438,0.4336153763991136,0.0038945577582534,1.795358050311053,0.38
2010-05-30 03:00:00+00:00,7.458,1.49025,1.348,0.19575,8.441,8.3215,2.881,0.2005,8.514,5.85,1.8282500000000002,12.833,2.3005,12.12,0.2484268850209761,0.876686037048813,1.1736873008685405,1.2139717840379285,1.157458946353099,0.7103309631347656,1.513519287109375,0.3216496422177269,0.3587469030309606,0.38
2010-05-30 04:00:00+00:00,7.6295,1.8935,1.47325,0.23875,8.582999999999998,8.5105,2.90825,0.2055,8.514,5.85,2.1674999999999995,13.3985,3.04025,12.12,0.1314795941722636,0.0075193796046944,0.0278770936933975,0.0112903223883721,0.0263114776767668,0.1842279574450324,0.0427884615384615,0.0889795913177282,0.186950612951208,0.38
2010-05-30 05:00:00+00:00,7.943249999999999,2.1275,3.3145000000000002,0.357,8.8185,8.739,3.17225,0.209,8.9545,5.85,2.6407499999999997,13.83,3.2575000000000003,12.12,0.0794897955291125,0.0259108524913935,0.0428491624373963,0.2238709695877567,0.1234016340287005,0.0640808834749109,0.0727692237267127,0.003724489893232,0.16587036980523,0.38
2010-05-30 06:00:00+00:00,8.321,2.19575,7.445,0.4745,9.271749999999999,9.321,3.961,0.2095,9.225,5.85,3.40625,13.541,3.5325,12.12,0.0363520383834838,0.1099224829858587,0.0002793295922892,0.0239919327920483,0.0341803284942126,0.0005147059393279,0.0345576909872201,0.0443537446106372,0.0015802468414659,0.38
2010-05-30 07:00:00+00:00,8.60875,2.1157500000000002,7.39575,0.5702499999999999,10.23775,10.42625,5.07625,0.21175,9.368,5.85,4.24975,13.685500000000001,6.98025,12.355,0.0471173451871288,0.0267054276872974,0.0,0.0312499980772695,0.0390163953187035,0.0016176472691928,0.0009423077106475,0.0288265319097609,0.0090617285834418,0.38
2010-05-30 08:00:00+00:00,8.3875,2.08125,5.130000000000001,0.56275,11.26175,11.436,5.8885,0.21675,9.75525,5.85,4.60675,14.120999999999999,9.059249999999999,12.496,0.0173894556201234,1.9379844528067015e-05,0.0044692734766272,0.0002419354784632,0.0014344260829393,0.0068382357849794,0.0019615384248586,0.0015306122043505,0.0043580240673489,0.38
2010-05-30 09:00:00+00:00,8.004249999999999,2.074,4.3115,0.53325,11.501750000000001,11.52075,5.839,0.24625,10.6985,12.4625,5.86275,14.7105,7.0415,12.496,0.0899234693877551,0.0215697658154391,0.0440223470080498,0.0456250021534581,0.0261885220887231,0.0560294214416952,0.0275769233703613,0.0068027210884353,0.1126481515389901,0.38
2010-05-30 10:00:00+00:00,7.790750000000001,1.97375,4.1267499999999995,0.515,11.03475,10.9575,5.362,0.24175,11.89375,12.475,10.16625,15.460999999999999,5.72725,12.496,0.0099914968013763,0.0502325545909792,0.256480446074928,0.1905846749582598,0.0768442622950819,0.1820220666773179,0.1068076867323655,0.01263605331888,0.1277839519359447,0.38
2010-05-30 11:00:00+00:00,7.7,1.93925,3.6625,0.5045000000000001,10.50725,10.456,5.01625,0.24225,12.67075,12.4,9.953750000000001,16.073500000000003,5.24775,12.78,0.0615391147379972,0.0456589136936867,0.0500000042622315,0.0686491920102027,0.058934422790027,0.045919120311737,0.0639999976524939,0.0158673468090239,0.0293518525582772,0.38
2010-05-30 12:00:00+00:00,7.697500000000001,1.8984999999999999,3.4227499999999997,0.46349999999999997,10.17375,10.125,4.893,0.253,12.370750000000001,12.4,8.1015,17.74125,4.9190000000000005,13.54225,0.2513435324844049,0.094806198001832,0.1508938453716938,0.2233870721632434,0.1087704877384373,0.2005882403429816,0.0974423041710486,0.0298979590539218,0.3563394899721498,0.38
2010-05-30 13:00:00+00:00,7.60925,2.09675,3.242,0.45675000000000004,10.0525,10.069,4.9955,0.25875000000000004,11.71525,12.4,6.9502500000000005,20.90575,4.5255,14.265,0.0248469406244706,0.0301744180132252,0.0335195530726257,0.0776209677419354,0.0333606571447653,0.0774264686247881,0.0475769226367657,0.0091156456746211,0.1904691342954282,0.38
2010-05-30 14:00:00+00:00,7.86125,2.3135,3.18175,0.434,10.067499999999999,10.069,4.6865000000000006,0.25875000000000004,11.305,12.4,6.626,21.512,4.33925,14.7505,0.1599064554486955,0.1598837209302325,0.1918994328163189,0.2974193326888545,0.1874180309108046,0.1240441238178926,0.1627307598407452,0.0371768717863121,0.1297839553267867,0.38
2010-05-30 15:00:00+00:00,9.620249999999999,2.3095,3.4227499999999997,0.434,10.28725,10.477,4.34425,0.2605,11.2485,12.4,6.119000000000001,21.3375,4.117,14.799,0.3840731406698421,0.0335271303043809,0.0525698368775778,0.0486693536081621,0.0379098360655737,0.068125002524432,0.033192308132465,0.0367517017182849,0.1348827079490379,0.38
2010-05-30 16:00:00+00:00,10.43675,2.26375,3.459,0.434,12.29575,12.83925,4.2735,0.26625,10.853,9.545,5.555499999999999,20.731,4.311,14.50775,0.843171723034917,0.0484883729801621,1.0101117182044344,0.3904838562011719,0.0650819637736336,0.6769853479721967,0.6533268855168269,0.0252551010676792,0.4241049307364005,0.38
2010-05-30 17:00:00+00:00,10.567,2.2969999999999997,3.459,0.434,13.431000000000001,13.731,4.5302500000000006,0.2705,11.081,5.97,5.241,20.302,4.569,13.878499999999999,0.1031547663163165,0.0241666671841643,0.8102234568675803,0.6674999729279549,0.069344262607762,0.7550735473632812,0.4671538426325871,0.000408163281525,1.2776914243344908,0.38
2010-05-30 18:00:00+00:00,10.586,2.4325,3.3015000000000003,0.44375,13.74,14.0115,5.0415,0.27875000000000005,12.975999999999999,5.85,4.89875,19.708000000000002,4.7895,13.25575,0.604455753248565,0.4901162672412488,0.0789385427975787,0.4193548387096774,0.6091393642738218,0.073529418777017,0.2518653869628906,0.1104761889191711,0.196709880122432,0.38
2010-05-30 19:00:00+00:00,10.797500000000001,2.656,3.169,0.49424999999999997,14.120000000000001,14.4285,5.11125,0.276,14.317750000000002,5.85,5.188,19.2055,5.0615,12.122,0.0,0.1343023314956546,0.0018994411942679,0.2523387170607044,0.4133606582391457,0.0318014726919286,0.18628846682035,0.0575170062837146,0.0927901162041558,0.38
2010-05-30 20:00:00+00:00,11.0255,2.8305,3.54975,0.515,14.433,14.71575,5.1365,0.27125,15.12375,5.85,5.617000000000001,18.707749999999997,4.657,10.95175,0.0010969387937565,0.2708914705025133,0.0,0.0029435482236646,0.044631148948044,0.002205882440595,0.0,0.2923809492669137,0.0003580246810559,0.38
2010-05-30 21:00:00+00:00,10.546750000000001,2.90375,4.4087499999999995,0.515,14.624999999999998,14.87,5.582,0.26575000000000004,15.49975,5.85,5.93175,18.54325,4.5075,9.8805,0.0011734693330161,0.0001744185971428,0.0,0.0,0.0,0.0010294118786559,0.0,0.0051190476028286,0.0,0.38
2010-05-30 22:00:00+00:00,9.6625,2.8367500000000003,5.175,0.5115,14.25625,14.3535,5.7915,0.264,16.0585,5.85,5.884250000000001,19.29,5.0595,8.939499999999999,0.0134693870739061,0.010484494904215,5.586592053900884e-05,0.0099798383251313,0.013073769749188,0.0017279412816552,0.0094423064818749,0.0036904763202277,0.0033395058578915,0.38
2010-05-30 23:00:00+00:00,8.898499999999999,2.689,4.648,0.46349999999999997,13.2485,13.216750000000001,5.718500000000001,0.26125,16.193,5.85,5.369,20.646,6.083,8.2245,0.8040390793158083,0.0721317853114401,0.6081005927570705,0.2842741935483871,0.1747131191316198,0.5640808554256663,0.588423098050631,0.0211224491093434,0.3140740853768808,0.38
2010-05-31 00:00:00+00:00,8.39025,2.5945,4.101,0.46,12.2215,12.1175,5.723,0.25825,16.130000000000003,5.85,5.1114999999999995,21.688000000000002,5.9015,7.632249999999999,0.8132142826002471,0.2852906811144925,0.6368715083798883,0.6051209972750756,0.4546721098852939,0.8297426560345817,0.5715192354642428,0.168418365270913,0.7605123449254919,0.13
2010-05-31 01:00:00+00:00,8.14675,2.49125,3.62175,0.434,11.5465,11.495,5.9075,0.26275000000000004,15.186499999999999,5.85,5.807,22.217,5.34025,7.24925,0.1137585056071378,0.2410271223201308,0.1465921668367013,0.2435685588467505,0.3944262520211642,0.1400367652668672,0.2823076981764573,0.3070408049083891,0.2162530828405309,0.13
2010-05-31 02:00:00+00:00,8.0295,2.523,3.6975000000000002,0.41774999999999995,11.276499999999999,11.283249999999999,5.79575,0.26525,13.94825,5.85,6.7965,22.30625,4.878,6.94575,0.0742091840627242,0.1034689910652101,0.0648044714048588,0.0702822516041417,0.1260245901639344,0.0562867697547463,0.0401538445399357,0.1696939014253162,0.0425864184344256,0.13
2010-05-31 03:00:00+00:00,7.886999999999999,2.7795,3.3025,0.434,11.0225,10.97325,5.599,0.27,13.215250000000001,5.85,6.631,22.6635,4.923,6.643750000000001,0.0429931952028858,0.0082558134729548,0.0536871489199846,0.0245766139799548,0.0172950830615934,0.0447426543516271,0.0591923053448016,0.0033333329927353,0.0304753091600206,0.13
2010-05-31 04:00:00+00:00,7.920249999999999,2.78625,3.06425,0.434,10.7865,10.72525,5.54725,0.27575000000000005,12.731,5.85,6.27125,23.113,4.81225,6.49225,0.0409268700346654,0.0134689918784208,0.0335195530726257,0.0341935465412755,0.0235655737704918,0.037095588796279,0.0334807689373309,0.0044727889047998,0.05015432216503,0.13
2010-05-31 05:00:00+00:00,8.02725,2.59475,3.713,0.41124999999999995,10.806249999999999,10.7335,5.6072500000000005,0.28524999999999995,12.5505,5.85,5.9487499999999995,23.294,4.1945,6.303,0.0107908151587661,0.0008720930001532,0.009999998454941,0.0081048377098575,4.098360564132206e-05,0.0099264716400819,0.0020192309067799,0.0008673469225565,0.0177592595418294,0.13
2010-05-31 06:00:00+00:00,8.0145,2.43025,3.957,0.39225,10.89225,10.882,5.60725,0.31075,11.8335,5.85,5.78575,22.57425,4.3625,6.1129999999999995,0.0005102040892352,0.0005232557769893,0.0,0.0,0.0,0.0003676470916937,0.000269230770377,0.0001360544187276,4.938271379581205e-05,0.13
2010-05-31 07:00:00+00:00,7.882,2.4154999999999998,3.61125,0.383,10.87275,10.849,5.66725,0.3315,11.774,5.85,5.41575,21.77625,4.93,5.999,0.0006037414910233,0.0015116278515305,0.0,0.0002620967645798,0.0003278688451305,0.0011029413298648,0.0001346153851885,0.0003911564443387,0.0,0.13
2010-05-31 08:00:00+00:00,7.811,2.36775,2.926,0.383,10.75525,10.717,5.48025,0.31625,11.774,5.91,4.7125,20.990000000000002,4.7965,5.961,0.0077551019435026,0.000852713173674,0.0,4.032257974388138e-05,0.0001229508169239,0.0028676473919083,0.0,0.0004761904275336,0.0061481480245237,0.13
2010-05-31 09:00:00+00:00,7.801,2.3225,2.74525,0.36724999999999997,10.584,10.52075,5.0205,0.31425,11.774,5.85,4.81375,20.4735,4.21325,5.696,0.021020407579383,0.0014728681985722,0.0095530715068625,0.0069758065285221,0.0022131145977583,0.0153676481807933,0.0018653845557799,0.0003911564696808,0.0218703693813747,0.13
2010-05-31 10:00:00+00:00,7.801,2.4025,2.6570000000000005,0.358,10.288,10.2135,4.771,0.32275000000000004,11.774,5.91,5.443,19.8775,3.7565,5.6205,0.002193877587513,0.0014922480250513,0.0,0.0004032257824174,0.0004508196696883,0.0037500003681463,0.0,0.0007993196751795,0.000333333318984,0.13
2010-05-31 11:00:00+00:00,7.801,2.55825,2.5604999999999998,0.358,10.151,10.069500000000001,4.364,0.32575000000000004,11.597999999999999,5.79,5.344,19.2055,3.6457499999999996,5.696,0.0016836733842382,0.0015310076780097,5.586592053900884e-05,0.0002419354634419,0.0007377048862762,0.0021323530989534,1.9230768800928044e-05,0.0009013604955608,0.0001481481448367,0.13
2010-05-31 12:00:00+00:00,7.801,2.54975,2.40175,0.349,9.91725,9.80875,4.00775,0.32375,11.305,7.225,4.7365,19.122,3.5235,5.582749999999999,0.000994897922691,0.0006589146778565,0.0,0.0,8.196721128264411e-05,0.000441176488119,0.0,0.0003231292476459,7.407407241838949e-05,0.13
2010-05-31 13:00:00+00:00,7.768000000000001,2.531,2.30725,0.33699999999999997,9.69375,9.558250000000001,3.7415,0.32025000000000003,10.909500000000001,6.59,4.20825,19.3725,3.402,5.394,0.0014795916421072,0.0007558139835217,0.0,0.0,0.0006967212577335,0.001764705952476,0.0,0.0003061224358016,0.0001234567827648,0.13
2010-05-31 14:00:00+00:00,7.7,2.562,2.1005,0.349,9.4905,9.373000000000001,3.86725,0.31725000000000003,10.58175,6.1274999999999995,4.024,19.2055,3.2510000000000003,5.507249999999999,0.0283333306409874,0.0014147286036217,0.0114525123681436,0.008407256295604,0.003278688329165,0.0189338256331051,0.0033076921334633,0.0002210884272646,0.0276851848319724,0.13
2010-05-31 15:00:00+00:00,7.62675,2.46325,2.039,0.334,9.464749999999999,9.33475,4.27475,0.31124999999999997,10.419,5.9399999999999995,3.8314999999999997,18.79075,3.0835,5.696,0.0476955783610441,0.0063565886297891,0.0164804458618164,0.0141129013030759,0.0062295076299886,0.0332352974835564,0.0073076917574955,0.0015136054178484,0.0522901252464011,0.13
2010-05-31 16:00:00+00:00,7.599,2.37775,2.039,0.331,9.60075,9.52725,4.4975000000000005,0.29975,10.159749999999999,6.09,3.6362500000000004,18.21575,2.9160000000000004,5.507249999999999,0.0366156441824776,0.0048062015873517,0.0121229041222087,0.0284677397820257,0.0169262299772168,0.0450000061708338,0.0085192304391127,0.0011904761702025,0.0299691376862702,0.13
2010-05-31 17:00:00+00:00,7.616750000000001,2.2335000000000003,2.039,0.331,9.767999999999999,9.7305,4.34025,0.29724999999999996,9.95425,6.09,3.4612499999999997,17.72975,2.8819999999999997,5.394,0.0151870749434646,0.0054651166117468,0.0394413431263502,0.0133266122110428,0.0017622949891403,0.029227943981395,0.0157692304024329,0.0143707479749407,0.0154629619033248,0.13
2010-05-31 18:00:00+00:00,7.71775,2.142,1.968,0.34299999999999997,9.731,9.6755,4.28925,0.2955,10.004,6.09,3.32225,17.329500000000003,2.873,5.394,0.136564624552824,0.0237984490949054,0.0500558608071098,0.0550201592906828,0.0319672138964543,0.0904411778730504,0.024115384542025,0.0109523818606422,0.1143950568305121,0.13
2010-05-31 19:00:00+00:00,7.872,2.197,1.888,0.358,9.783,9.7225,4.38725,0.292,10.056000000000001,6.09,3.1937499999999996,16.932250000000003,2.837,5.394,0.0336989772563078,0.0073449611663818,0.0107821219460258,0.0094153227344636,0.0076229503897369,0.0243750021738164,0.0045384613367227,0.0077551019435026,0.0257160486998381,0.13
2010-05-31 20:00:00+00:00,7.882,2.412,1.878,0.358,9.99975,9.94275,4.46975,0.28974999999999995,10.2635,6.09,3.2245000000000004,16.46125,2.8550000000000004,5.394,0.0124404758823161,0.0070348830186119,0.0107821226119995,0.0103629029566241,0.0101639345043995,0.0164338245111353,0.0085192304391127,0.0135714277929189,0.0102160489117657,0.13
2010-05-31 21:00:00+00:00,7.8795,2.62725,1.8679999999999999,0.364,10.120999999999999,10.069,4.55325,0.288,10.159749999999999,6.09,3.30125,16.150750000000002,2.7915,5.394,0.0051870747488372,0.0106782931690068,0.0,0.0016733869429557,0.0047950822798932,0.0054411769789807,0.0002884615212678,0.012346939164765,0.0004938271310594,0.13
2010-05-31 22:00:00+00:00,7.790750000000001,2.4215,1.848,0.358,10.132249999999999,10.069,4.60175,0.29425,10.419,6.09,3.186,15.919,2.6717500000000003,5.394,0.0333503411740672,0.0050387599671533,0.0,0.0008467741671108,0.0036065573575066,0.0129044126061832,5.769230640278413e-05,0.0061224488174023,0.0039012343795211,0.13
2010-05-31 23:00:00+00:00,7.7,2.13725,1.878,0.358,10.03025,9.96625,4.4815000000000005,0.3085,10.419,6.09,3.139,15.919,2.633,5.394,0.08528910850992,0.0057364341824553,0.0103910602004834,0.0088709669728432,0.0039754097090392,0.0373161785742815,0.0040384613550626,0.0092687071586141,0.0463333341810438,0.13
2010-06-01 00:00:00+00:00,7.7,2.06175,1.878,0.358,9.85725,9.77725,4.5815,0.2985,10.419,7.38,3.11275,15.919,2.7075,5.394,0.0179336727881918,0.0047868217608725,0.0070391054259998,0.005423387212138,0.0024590164911551,0.0139705889365252,0.0005192307325509,0.0139625850988894,0.0148456785413954,0.12
