TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-31 11:00:00+00:00,28.14475,3.045,1.958,0.39525,33.662,34.685,3.9965,0.63425,30.64825,22.15,2.38225,36.581,2.519,20.7795,0.0068367342559658,0.0494767418203427,0.0,0.0055443548387096,0.0574999989056196,0.0036029412465936,0.0064807690106905,0.0665986456838594,0.0017654319604237,0.06999999999999999
2018-01-31 12:00:00+00:00,28.15075,3.06225,2.0585,0.37350000000000005,33.694,34.75925,4.08275,0.6245,30.421,20.775,2.34075,36.614000000000004,2.5220000000000002,20.527,0.1901785792136678,0.0301356574361638,0.071955302574115,0.0785887164454306,0.0507786860231493,0.0859191277447868,0.0691346168518066,0.0514285677955264,0.0748703709355107,0.06999999999999999
2018-01-31 13:00:00+00:00,28.27025,3.05925,1.9587500000000002,0.355,33.81,34.87825,4.03775,0.634,30.80025,21.0,2.359,36.745999999999995,2.5515,20.47125,1.6752465695750958,0.1322093046912851,0.678994461144815,0.3751008126043504,0.1369672056104316,0.8940074023078469,0.2795576829176682,0.0624659856160481,1.25992589879919,0.06999999999999999
2018-01-31 14:00:00+00:00,28.367500000000003,3.075,1.7672500000000002,0.334,33.913,35.01175,3.97775,0.64275,31.028,21.0,2.3805,36.823,2.59225,20.427999999999997,1.5313264496472416,0.7034495745518411,0.9174860096510562,0.9973789953416392,0.5898770191630379,1.0425367916331572,0.6374615595890926,0.5749320205377073,1.4101357919198496,0.06999999999999999
2018-01-31 15:00:00+00:00,27.20975,3.129,2.0677499999999998,0.334,33.871,34.95225,3.959,0.69875,31.028,20.975,2.6289999999999996,37.29925,2.63625,19.7035,1.5639200015943877,0.5310852878777556,0.7486033519553073,0.7997984117077243,0.4747540833520107,1.0165809182559742,0.5675384521484375,0.8070067840368569,1.4390802454065394,0.06999999999999999
2018-01-31 16:00:00+00:00,24.093,3.64375,2.5902499999999997,0.3675,32.41675,32.7545,3.97775,0.98425,31.411749999999998,20.925,3.2242499999999996,37.94525,2.7255000000000003,20.12725,0.5317687209771604,0.6889728871426841,0.721787777692912,0.679092776390814,0.5368442848080495,1.0134558958165787,0.4799615419827975,0.7141156358783748,1.2947098343460648,0.06999999999999999
2018-01-31 17:00:00+00:00,22.7455,4.46175,3.0124999999999997,0.50875,30.1145,30.10875,4.004,1.92625,31.642,21.349999999999998,3.885,38.371,2.89175,20.59425,0.5832057875029895,0.5150387786155524,0.5554190268063678,0.6780040494857296,0.4619672181176357,0.5560661764705882,0.435076904296875,0.8723808859481292,0.6525061713324652,0.06999999999999999
2018-01-31 18:00:00+00:00,23.83675,5.7837499999999995,4.4135,0.8739999999999999,29.5545,30.344749999999998,4.24775,2.545,31.258249999999997,21.275,4.76975,38.810249999999996,3.07725,20.9955,0.1831972745000099,0.3371705639269925,0.0605027928698662,0.1151814460754394,0.1894262345110783,0.0740808879627901,0.0863076870258037,0.3704932076590402,0.1143086468731915,0.06999999999999999
2018-01-31 19:00:00+00:00,25.716,5.97775,10.22275,1.1672500000000001,31.028750000000002,32.431,5.12,2.996,30.57325,21.700000000000003,6.13125,39.3765,3.25425,21.77025,0.0061139452214143,0.0187984492427618,0.009999998454941,0.0119354830634209,0.008647539576546,0.0081985294818878,0.0099038454202505,0.0338945583421356,0.0036419749259948,0.06999999999999999
2018-01-31 20:00:00+00:00,26.07825,6.21575,13.09225,1.2115,32.925250000000005,34.4645,6.5215,2.9645,29.819,22.0,7.715,40.061,4.30225,21.417250000000003,0.2397278960870237,0.0280426343282063,0.0658659215745979,0.1658467631186208,0.0794262338857181,0.2424264795639935,0.0531153825613168,0.0099999985727323,0.4012345490632233,0.06999999999999999
2018-01-31 21:00:00+00:00,25.169,9.3905,10.972249999999999,1.1179999999999999,34.0175,35.369749999999996,7.862,2.9970000000000003,29.819,22.075,8.10325,40.723333333333336,10.2845,21.2845,0.0360033998684007,0.4618798485097959,0.7705586183004539,1.024798424013199,0.5826639894579277,0.4280882162206313,0.5629615196814903,0.1429081611892804,0.4424938343189381,0.06999999999999999
2018-01-31 22:00:00+00:00,24.18325,12.568249999999999,8.17325,1.0387499999999998,34.33925,35.59475,8.684000000000001,3.4765,30.04475,22.3,8.95875,41.45625,12.74975,21.534750000000003,0.0424404728169343,0.4868217290833939,0.0554748620400881,0.1707661228795205,0.2503688374503714,0.055257358971764,0.1512692378117488,0.8492857225898172,0.0485617319742838,0.06999999999999999
2018-01-31 23:00:00+00:00,23.549749999999996,13.09075,6.92175,0.9922499999999999,34.36925,35.5045,8.8045,3.81525,30.496750000000002,22.3,12.600750000000001,41.863749999999996,10.8125,21.43675,0.0,0.0,0.0,0.0029032259218154,0.0,0.0,0.0001730769156263,0.0459013569111726,0.0022592593122411,0.06999999999999999
2018-02-01 00:00:00+00:00,23.358999999999998,12.70475,6.69825,0.9259999999999999,34.121249999999996,35.32475,9.44725,3.7984999999999998,31.028,22.15,15.11475,41.82875,9.25575,20.67225,0.0018027208897532,5.813953358420106e-05,0.0,0.0001612903189755,0.0,0.0002941176678766,0.0001538461504074,0.0,0.0001975308551832,0.01
2018-02-01 01:00:00+00:00,23.374,12.432500000000001,6.6235,0.88625,34.64875,36.3045,10.99175,3.60675,31.258249999999997,21.85,14.826250000000002,43.54925,8.72075,20.81175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 02:00:00+00:00,23.30425,12.37225,6.1690000000000005,0.82775,35.923,37.8975,12.26175,3.4219999999999997,31.642,21.700000000000003,13.092,46.82,8.527000000000001,20.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 03:00:00+00:00,23.0905,12.2185,5.718,0.7845,37.01225,39.067,13.07675,3.2707500000000005,31.642,21.650000000000002,11.73875,48.65375,8.19925,21.267250000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 04:00:00+00:00,22.93225,11.9085,4.98925,0.7334999999999999,37.66075,39.729749999999996,13.62175,3.1414999999999997,32.029,21.8,10.83325,48.29875,7.6235,21.3415,0.0068282308627148,0.0,0.0,0.003951612980135,0.0,0.006727941772517,0.0,0.0,0.0098641969539501,0.01
2018-02-01 05:00:00+00:00,22.692,11.465,4.3012500000000005,0.711,38.113,40.17475,14.02975,3.0322500000000003,32.49575,21.95,10.28775,46.99675,6.983750000000001,21.429000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 06:00:00+00:00,22.423250000000003,11.07825,4.1855,0.6975,38.355,40.382,14.26575,2.89025,32.966,22.0,9.80775,45.95725,6.106999999999999,21.22725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 07:00:00+00:00,22.2395,10.49625,4.07175,0.6325000000000001,38.426,40.382,14.321,2.7990000000000004,33.519,22.0,9.239,45.462,5.67425,21.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 08:00:00+00:00,22.162,10.011,3.90475,0.5864999999999999,38.38850000000001,40.286249999999995,14.199,2.692,34.07725,21.9,8.49275,45.260000000000005,5.5685,20.90725,0.0127125844663503,0.006395348744799,0.009999998454941,0.0114314508053564,0.0059836062251544,0.0101470596650067,0.0026730766663184,0.0,0.017592590826529,0.01
2018-02-01 09:00:00+00:00,22.176750000000002,9.759,3.7365000000000004,0.55525,38.2495,40.07925,13.814499999999999,2.6042500000000004,34.39825,21.8,7.654999999999999,45.083749999999995,5.3125,20.8965,0.0048129251416848,0.0006201550248981,0.0,0.0033266130954988,0.0004508196391531,0.0,0.0002307692256111,0.0,0.000333333318984,0.01
2018-02-01 10:00:00+00:00,22.3025,9.566,3.51425,0.53325,37.980000000000004,39.6345,13.086749999999999,2.525,34.8,21.85,6.9265,44.94525,5.1445,21.5305,0.0019557821203251,0.0141472862672436,0.0211173169439731,0.0128830632855815,0.0073360649288677,0.0127941177171819,0.0017692308013255,0.0044217685452934,0.0068333325562653,0.01
2018-02-01 11:00:00+00:00,22.413249999999998,9.26925,3.42175,0.515,37.51975,38.95675,12.39325,2.4325,34.881249999999994,22.075,6.569999999999999,44.7535,4.95225,21.129749999999998,0.0339965966283058,0.050193801406742,0.0946927523479781,0.0553629013799851,0.0331557383302782,0.0764338268953211,0.0133269236637995,0.0157142853250308,0.0364506191677517,0.01
2018-02-01 12:00:00+00:00,22.191000000000003,8.85775,3.32825,0.49750000000000005,36.849000000000004,38.005250000000004,11.778,2.3605,34.8,24.875,6.3155,44.48775,4.748,21.186999999999998,0.0006377550640276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020308640268113,0.01
2018-02-01 13:00:00+00:00,22.1575,8.408,3.1915,0.487,36.0725,37.1875,11.37475,2.28675,34.8,18.325,6.052,44.32,4.656499999999999,21.3705,0.0849319672097965,0.0930620163910148,0.0596648115019558,0.0706653210424607,0.0537295106981621,0.0377573546241311,0.023519229888916,0.0081632648195539,0.0391172832912868,0.01
2018-02-01 14:00:00+00:00,22.1525,7.93275,3.2842499999999997,0.487,35.65625,36.82,11.0415,2.221,34.8,22.225,5.86125,44.38,4.4895,21.182000000000002,0.0908333330738301,0.2544961382252301,0.1361452454295238,0.195624997538905,0.1031967225621958,0.1726838280172909,0.0316538443932166,0.1189455823833439,0.3064567848488136,0.01
2018-02-01 15:00:00+00:00,22.08975,7.45225,3.2385,0.48374999999999996,35.243,36.25775,10.715250000000001,2.16075,34.2375,22.15,5.623,44.404,4.46425,20.448500000000003,0.1235289087100904,0.0326937963796216,0.0321229050279329,0.0196370963127382,0.0082377039018224,0.0389705896377563,0.0098653839184687,0.1300340250235836,0.0407469113667805,0.01
2018-02-01 16:00:00+00:00,22.792250000000003,7.208,3.136,0.48375,34.9485,36.15175,10.2285,2.1795,34.07725,21.8,5.45425,44.26025,4.514749999999999,20.82325,0.0134523790709826,0.0207170534503552,0.0420670429421536,0.0038508063843173,0.0063934423884407,0.0558823557461009,0.0203653849088228,0.0056632651763708,0.0465123459144874,0.01
2018-02-01 17:00:00+00:00,22.95925,7.08875,3.01,0.4805,35.215250000000005,36.42475,9.688,2.1377499999999996,33.519,21.700000000000003,5.3865,44.00975,4.39625,20.76175,0.0011819727262672,0.1267441742179929,0.0196089384942081,0.0039717742512303,0.0065573771468928,0.0054411765407113,0.0055384613000429,0.1635714420655957,0.0,0.01
2018-02-01 18:00:00+00:00,20.996,6.942,2.9952500000000004,0.47375,34.154250000000005,34.453,9.18225,2.09375,33.44,21.65,5.32675,43.6885,4.2645,21.38275,0.0177380941352065,0.0090503858965496,0.0199441310413722,0.0104032254988147,0.0038524587623408,0.0126470590338987,0.0059999997799213,0.0359353727223921,0.0103518503683584,0.01
2018-02-01 19:00:00+00:00,21.38175,6.81675,2.861,0.48050000000000004,32.42725,33.118500000000004,8.8045,2.0309999999999997,32.887,21.8,5.27875,43.2735,4.138,21.28425,0.0457397918311917,0.0156589145808256,0.0395530695355804,0.0227217731937285,0.0081967208229127,0.0386029446826261,0.009096152965839,0.0216496590854359,0.0357962961550112,0.01
2018-02-01 20:00:00+00:00,21.9745,6.73525,2.52875,0.4705,32.678250000000006,33.59775,8.6435,1.97675,32.80875,21.8,5.164,42.90725,4.1205,21.256,0.0,0.0001744185827037,0.0,0.0,0.0,0.0,0.0,0.0057142855358772,0.0,0.01
2018-02-01 21:00:00+00:00,21.8795,6.62825,2.647,0.46,32.7785,33.5105,8.58575,1.9312500000000001,32.029,21.8,4.9175,42.542249999999996,3.8655,21.295499999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
2018-02-01 22:00:00+00:00,21.74175,6.54575,2.6087499999999997,0.4535,32.600500000000004,33.307,8.45275,1.8820000000000001,31.642,21.8,4.7145,42.085499999999996,3.68275,21.45875,0.0,0.0001356589153062,0.0,0.0,0.0006557376902611,0.0,0.0,0.0,0.0,0.01
2018-02-01 23:00:00+00:00,21.76075,6.411,2.505,0.45675000000000004,32.35425,33.060500000000005,8.271749999999999,1.84075,31.104749999999996,21.85,4.6225000000000005,41.67725,3.7225,21.499499999999998,0.0,9.689921903055768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001370370388031,0.01
2018-02-02 00:00:00+00:00,21.865250000000003,6.444,2.469,0.43075,32.2,32.974000000000004,8.07375,1.7905,31.028,22.0,4.4435,41.09675,3.61925,21.30025,0.000255102025611,0.021395346915075,0.009999998454941,0.0106653215423707,0.0077868846596264,0.0050367647234131,0.0033269231136028,0.0066666663909445,0.0022160494769061,0.03
2018-02-02 01:00:00+00:00,21.794000000000004,6.5435,2.3785000000000003,0.408,32.06375,32.757999999999996,7.93925,1.7522499999999999,30.6485,21.9,4.19125,40.439499999999995,3.57275,20.5,0.0107823123737257,0.0721511692963829,0.089944136209328,0.0816532258064516,0.0519262298208768,0.0591544123256907,0.031557692014254,0.0264115641717197,0.0473395065025047,0.03
2018-02-02 02:00:00+00:00,21.775,6.4335,2.30775,0.392,31.87375,32.585499999999996,7.8870000000000005,1.7160000000000002,30.421,21.75,4.10775,39.92375,3.48075,20.72825,0.1847448932881258,0.0765503875968992,0.1868715339532777,0.1007258046057916,0.0560655672042096,0.1481617619009579,0.0701730728149414,0.0247448966616675,0.0773518526995623,0.03
2018-02-02 03:00:00+00:00,21.737,6.2855,2.27375,0.36724999999999997,31.8155,32.49925,7.86975,1.6907500000000002,30.421,21.6,4.04675,39.38825,3.376,20.70025,0.3623129397022481,0.0823255731153857,0.3769273811212465,0.2151411425682806,0.0965163981328245,0.345735325532801,0.1375192348773662,0.0357483000982375,0.3390925937228732,0.03
2018-02-02 04:00:00+00:00,21.7465,6.19,2.0315,0.334,31.72775,32.485,7.935,1.6595,30.345750000000002,21.55,3.91825,38.92325,3.3025,20.58325,0.1386734709447744,0.3497868323510931,0.2377653494893505,0.2361895345872448,0.14004099173624,0.2763235428754021,0.0845192249004657,0.3146938920832005,0.2182098671242043,0.03
2018-02-02 05:00:00+00:00,21.8035,6.07775,1.7975,0.29724999999999996,31.76225,32.47075,7.70875,1.6447500000000002,29.819,21.4,3.8092499999999996,38.551,3.1875,20.60525,0.2023469379970005,0.1817248144815134,0.2144134350995111,0.0965524181242912,0.0460655728324514,0.2058456084307502,0.0728846183189979,0.3851020449683779,0.1592098659939236,0.03
2018-02-02 06:00:00+00:00,21.732,6.0765,1.71975,0.2715,31.60175,32.2415,7.58675,1.64075,29.819,21.4,3.6807500000000006,38.2585,2.96525,20.527,0.2912754915198501,0.1885465281878331,0.3899441511271386,0.2206854820251464,0.1276639250458264,0.3073161630069508,0.1751538496751051,0.0618877540640279,0.1571604975947627,0.03
2018-02-02 07:00:00+00:00,21.6125,6.0615,1.7175,0.2815,31.4065,32.0135,7.5169999999999995,1.63375,29.819,21.4,3.60675,37.9675,2.8064999999999998,20.58875,0.2122534148547114,0.1067829427793044,0.0330726261245471,0.1044354746418614,0.0801639322374687,0.2795588549445657,0.0786346142108623,0.0336564641420533,0.3972037138762297,0.03
2018-02-02 08:00:00+00:00,21.59825,6.02625,1.8935,0.2765,31.24275,31.9,7.42975,1.6327500000000001,29.819,21.299999999999997,3.635,37.711,2.7699999999999996,20.329749999999997,0.2942432092160594,0.1203294502672299,0.3547485607296395,0.168024186165102,0.0797131178808994,0.300992629107307,0.1129807618948129,0.0371258469665942,0.3093827141655816,0.03
2018-02-02 09:00:00+00:00,21.579250000000002,5.981,2.431,0.274,31.15875,31.829250000000002,7.40325,1.6325,29.7445,21.299999999999997,3.4405,37.499,2.78525,20.37975,0.3341666630336216,0.2756201574044634,0.0762011192364399,0.4340524365825037,0.2460245851610527,0.1337132453918457,0.0648461561936598,0.1100850267475154,0.4822900842737268,0.03
2018-02-02 10:00:00+00:00,21.55075,6.158250000000001,2.465,0.28975,31.108,31.77225,7.44725,1.6825,29.224,21.2,3.1925,37.388,3.2327500000000002,20.99275,0.1366156363973812,0.1121705447056496,0.0365363126360504,0.3188709751252205,0.1673360418100826,0.0327573558863471,0.0199807680570162,0.2550170016126568,0.1775802471019603,0.03
2018-02-02 11:00:00+00:00,21.59825,6.42675,2.51575,0.33399999999999996,31.13175,31.815,7.50825,1.8085000000000002,29.224,21.4,3.0109999999999997,37.3545,4.00275,20.96425,0.1608248243526536,0.1172480620155038,0.0223463687150838,0.131088702909408,0.1071311450395427,0.035073532777674,0.0151346151645366,0.1851020345882493,0.1542777732566551,0.03
2018-02-02 12:00:00+00:00,21.607750000000003,6.64225,3.1205,0.38275,31.200750000000003,31.914,7.53875,1.8932499999999999,29.224,21.55,3.1167499999999997,37.166,4.1485,21.07275,0.1186564601197534,0.0485271298608114,0.0240223447703782,0.1283669317922284,0.0529918045294089,0.03371323557461,0.0126153835883507,0.0148979579510331,0.1784876505533854,0.03
2018-02-02 13:00:00+00:00,21.560250000000003,6.70525,3.5995000000000004,0.41774999999999995,31.116,31.80075,7.6345,2.0652500000000003,29.224,21.75,3.62925,36.86725,4.311,21.1585,0.4028401277503188,0.2382364199143047,0.0358100550134754,0.3910887010635868,0.1566393492651767,0.0837499955121208,0.0336538461538461,0.1725510188511439,0.3533086423520689,0.03
2018-02-02 14:00:00+00:00,21.70825,6.777,3.9467499999999998,0.434,31.252750000000002,32.17075,8.175749999999999,2.245,29.224,21.9,4.47725,36.592,4.8149999999999995,20.9715,0.2235799127695512,0.067829457364341,0.063687148706873,0.1182258052210653,0.1229508118551285,0.1033823560265933,0.030519230549152,0.1410884467922911,0.223623459427445,0.03
2018-02-02 15:00:00+00:00,21.694000000000003,7.0375,4.055,0.44375000000000003,31.858249999999998,32.78675,8.48375,2.35475,29.224,21.9,4.95825,36.537,5.237,20.2855,0.0928401363139249,0.0300193794013917,0.0180446928439859,0.070826607365762,0.0352868838388411,0.0254044112037209,0.01244230728883,0.0137585036608637,0.1045679021764684,0.03
2018-02-02 16:00:00+00:00,21.708,7.30075,4.24475,0.4635,32.11525,33.002750000000006,8.506,2.4812499999999997,29.224,21.6,5.0635,36.95575,6.0504999999999995,20.560499999999998,0.0261819727566777,0.0088565885558608,0.0052513959687515,0.5664314762238534,0.0205737704136332,0.007610294748755,0.0170384608782254,0.0041836735342635,0.568672858344184,0.03
2018-02-02 17:00:00+00:00,21.9705,7.6899999999999995,5.09375,0.49049999999999994,32.21275,33.133,8.4395,2.54525,29.224,21.6,5.567500000000001,37.5995,6.36675,20.55525,0.0060629248619079,0.0023643411407174,0.0,0.1076814436143444,0.0127868847768814,0.0008088235798127,0.0009230768451323,1.7006802340956772e-05,0.1014691317522967,0.03
2018-02-02 18:00:00+00:00,22.44625,8.055499999999999,5.742000000000001,0.526,32.4265,33.481750000000005,8.675,2.6855,29.595750000000002,21.6,6.488,37.911500000000004,6.65825,20.8535,0.0018112242830042,0.0025387595790301,0.0,0.0107862901303075,0.0029918033568585,0.0004044117899063,0.0,0.0077380955624742,0.0026666667726304,0.03
2018-02-02 19:00:00+00:00,22.59375,8.199,5.7035,0.55525,33.04575,34.27175,9.19575,2.76525,29.819,21.650000000000002,7.3635,38.04575,7.31775,21.447,0.0095408157426483,0.0324030994444854,0.0,0.00881048364024,0.0038524587623408,0.0009558824274469,0.0,0.0180102043411358,0.0045802469606752,0.03
2018-02-02 20:00:00+00:00,22.24925,8.347999999999999,5.8694999999999995,0.5825,33.452,34.58125,9.628,2.8110000000000004,29.819,21.9,7.6755,38.5625,7.309,21.124,0.0114115646907261,0.000852713173674,0.0,0.0005040322280218,0.0,0.0004044117899063,0.0,0.0155952382249897,0.0013827160552695,0.03
2018-02-02 21:00:00+00:00,22.18175,8.40125,6.3085,0.599,33.563500000000005,34.65525,9.935,2.85125,29.89425,22.0,7.9350000000000005,39.32025,7.1834999999999996,21.14125,0.0001530612210686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2018-02-02 22:00:00+00:00,22.171750000000003,8.444749999999999,5.73875,0.56275,33.6295,34.685,9.95475,2.8852499999999996,30.421,21.95,8.34,39.99225,7.487,21.244500000000002,0.0,0.0005620155454606,0.0,0.0,0.0,0.0,0.0,0.001258503316211,0.0,0.03
2018-02-02 23:00:00+00:00,21.846,8.313,5.49775,0.5405,33.527,34.5075,9.8255,2.8785,30.421,22.0,8.314499999999999,40.393249999999995,7.197,21.135749999999998,0.0,0.0017054262318352,0.0,0.0003629032101842,0.0,0.0,0.0001923076808452,0.0046258503887929,0.0001604938258727,0.03
2018-02-03 00:00:00+00:00,21.717750000000002,8.2605,5.0935,0.515,33.3465,34.36,9.82075,2.84775,30.421,22.15,8.23475,40.81925,6.783250000000001,20.42275,0.0061224492228761,0.0,0.000446927364312,0.0010887096005101,0.0,0.0102941165952121,0.0,0.0,0.0251913565176504,0.02
2018-02-03 01:00:00+00:00,22.009,8.192,4.4165,0.5045000000000001,33.376,34.448499999999996,9.8625,2.81175,30.951999999999998,21.8,8.3045,41.17775,6.453749999999999,20.622,0.0,0.0002325581343368,0.0,0.0003024193368131,0.0,0.0,0.0,0.003061224611438,0.0,0.02
2018-02-03 02:00:00+00:00,21.94675,8.13675,4.0535000000000005,0.487,33.416,34.46325,9.747250000000001,2.83375,31.028,21.8,8.05675,41.374750000000006,5.81775,20.807499999999997,0.0,0.0004069767314796,0.0,0.0,0.0,0.0,0.0,0.0314625850340136,0.0,0.02
2018-02-03 03:00:00+00:00,21.980249999999998,8.100999999999999,3.8045,0.4705,33.32625,34.3305,9.546,2.83,31.028,21.8,7.6240000000000006,41.5955,5.29775,21.57225,0.0,0.0012790697027546,0.0,0.0,0.0,0.0,0.0,0.0069557825724283,0.0,0.02
2018-02-03 04:00:00+00:00,22.048000000000002,8.095749999999999,3.5845000000000002,0.4535,33.18925,34.212999999999994,9.505,2.8125,31.028,22.0,7.210749999999999,41.6535,4.98975,21.35325,0.0,0.0216279066810312,0.0,0.0,0.0,0.0,0.0,0.0258843525737321,0.0,0.02
2018-02-03 05:00:00+00:00,21.846250000000005,7.91475,3.30725,0.44375000000000003,33.2475,34.28625,9.482000000000001,2.807,31.028,22.075,6.60475,41.456,4.7517499999999995,21.141750000000002,0.0,3.875968905613404e-05,0.0,0.0,0.0,0.0,0.0,0.0023639453511659,0.0,0.02
2018-02-03 06:00:00+00:00,21.62225,7.78425,3.15325,0.434,33.1215,34.022,9.345,2.7785,31.028,21.95,5.931500000000001,41.119749999999996,4.47175,20.315,5.102040702287032e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.102040702287032e-05,0.0,0.02
2018-02-03 07:00:00+00:00,21.4985,7.75475,3.09375,0.408,32.80575,33.65625,9.2725,2.7465,31.028,21.8,5.4915,40.7155,4.22225,20.63325,0.0006462584952918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-02-03 08:00:00+00:00,21.72225,7.69175,2.93625,0.36724999999999997,32.6505,33.54,9.18675,2.7110000000000003,30.80025,21.75,5.116249999999999,40.22125,4.1135,20.56625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-02-03 09:00:00+00:00,21.960250000000002,7.66575,2.88775,0.32825,32.596000000000004,33.452,9.051,2.6587500000000004,30.421,21.6,4.75725,39.77525,3.9952500000000004,20.859499999999997,0.0005357142689884,0.0018798449011736,0.0091620097613201,0.003850806143976,0.0053278686570339,0.0021323530989534,0.0043076918675349,0.0004081632561829,0.0010246913742136,0.02
2018-02-03 10:00:00+00:00,22.07525,7.5875,2.88625,0.29724999999999996,32.572,33.452,8.9925,2.6295,30.421,21.75,4.47025,39.37675,3.85825,21.47725,0.0,0.0,0.0,0.0001008064456043,0.0004098360411456,0.0,0.0039423076006082,0.0048639453998228,0.0,0.02
2018-02-03 11:00:00+00:00,21.822249999999997,7.54375,2.9025,0.2765,32.58425,33.4375,8.8935,2.59,30.421,21.9,4.2540000000000004,39.07025,3.86175,21.17575,0.002108843350897,0.0004263566157152,0.0019553072292711,0.0002419354784632,0.0029508197893861,0.0038235297097879,0.0112115392318138,0.0001870748162472,0.0017469134595659,0.02
2018-02-03 12:00:00+00:00,21.626749999999998,7.4830000000000005,2.90925,0.269,32.493500000000004,33.365,8.943,2.539,30.421,22.0,4.17675,38.799,3.90575,21.250500000000002,0.0008418366921191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-02-03 13:00:00+00:00,21.58875,7.557,2.84625,0.269,32.461,33.350500000000004,8.8715,2.49125,30.421,22.0,4.08125,38.4835,3.94025,21.233000000000004,0.0009608842736604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.407407241838949e-05,0.02
2018-02-03 14:00:00+00:00,21.602999999999998,7.4425,2.86725,0.25675000000000003,32.31575,33.176500000000004,8.68825,2.42875,30.421,22.0,4.04175,38.292249999999996,3.9335,21.16425,0.0002806122243708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2018-02-03 15:00:00+00:00,21.622,7.26975,2.8674999999999997,0.25,32.175999999999995,33.04600000000001,8.599,2.386,30.421,22.0,4.1107499999999995,38.102,3.8855,20.40575,0.0273044206658188,0.0043410852897998,0.0265921800496191,0.0151612893227607,0.0141393434805948,0.0155882344526403,0.0183461537727942,0.0035544216227369,0.0077345680307458,0.02
2018-02-03 16:00:00+00:00,21.70825,7.1530000000000005,2.83725,0.25,32.093999999999994,33.0315,8.661249999999999,2.3529999999999998,30.345750000000002,21.8,4.133249999999999,37.956,3.8855,20.55525,0.0690901376763168,0.0111046502756517,0.045865922000821,0.035907256987787,0.0241393437151049,0.0436397089677698,0.0294615378746619,0.0060544216713937,0.0562407387627495,0.02
2018-02-03 17:00:00+00:00,21.793999999999997,7.090249999999999,2.8027499999999996,0.25,32.189750000000004,33.2055,8.71,2.3095,29.819,21.700000000000003,4.15275,37.889250000000004,3.8685,20.56625,0.1137670010936503,0.0158914724985758,0.0587150797497626,0.0594153250417401,0.0344262279447962,0.0535294168135699,0.0928461514986478,0.008061224100541,0.0873395072089301,0.02
2018-02-03 18:00:00+00:00,21.86525,7.05675,2.709,0.25,32.3295,33.307,8.67475,2.28225,29.819,21.6,4.15275,37.889250000000004,3.828,20.662,0.0653316342100805,0.0095348838687867,0.0226256967256855,0.021290321503916,0.0482786874302098,0.015955882913926,0.1339038555438702,0.0161054410091062,0.0129382716284857,0.02
2018-02-03 19:00:00+00:00,21.889,6.98025,2.66625,0.25,32.36925,33.292500000000004,8.563500000000001,2.241,29.819,21.650000000000002,4.10075,37.84425,3.7800000000000002,21.382749999999998,0.0592602029138681,0.0148062003675357,0.0360893856879719,0.0370564537663613,0.0286065555009685,0.0329779421581941,0.0381538464472844,0.0262585026877267,0.0323888884650336,0.02
2018-02-03 20:00:00+00:00,21.93175,6.94975,2.65725,0.25,32.292500000000004,33.191,8.391,2.2225,29.819,21.8,4.08375,37.77775,3.70275,21.14125,0.0232227870396205,0.0095542641573174,0.0232960871478032,0.0207459676650262,0.0159016388361571,0.0161764726919286,0.0181346159714918,0.0379931975384147,0.0140987643489131,0.02
2018-02-03 21:00:00+00:00,21.898500000000002,6.888,2.67825,0.25,32.151,33.003,8.254,2.18675,29.819,21.95,4.075,37.7,3.64925,21.273000000000003,0.014166666536915,0.0042829453483108,0.0098882667179214,0.0110887087160541,0.0060655733600991,0.0103676476899315,0.009826922416687,0.0001530612179008,0.0081111113230387,0.02
